event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
10000m,men,time,run,long,1847,0.00041245512413932615,0.6479670000228814,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2424.5061861862164,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1848,0.0004163124826283662,0.6540269102091634,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2402.041835706089,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1849,0.0004201070100083345,0.6599881127230935,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2380.3459027740596,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1850,0.0004238397297123079,0.6658522153780357,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2359.3824030578153,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1851,0.00042751164850303414,0.6716207997982667,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2339.117550367526,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1852,0.00043112375674446917,0.6772954218455611,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2319.519591198749,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1853,0.0004346770286688905,0.682877612038827,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2300.5586540017894,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1854,0.0004381724226396605,0.6883688759669067,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2282.2066116706965,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1855,0.00044161088140970943,0.6937706946946536,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2264.4369559187535,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1856,0.00044499333237580816,0.6990845251623947,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2247.224682358779,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1857,0.0004483206878286989,0.704311800578886,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2230.546185238936,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1858,0.0004515938451991518,0.7094539308078676,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2214.3791609006594,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1859,0.0004548136873000137,0.7145123027483216,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2198.7025191270445,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1860,0.0004579810825643143,0.7194882807085379,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2183.496301639424,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1861,0.00046109688527949346,0.7243832067740843,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2168.741607078631,0.0005115089514066496,1955.0000000000002
10000m,men,time,run,long,1862,0.0004641619358178138,0.7291984011697855,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,2154.4205218768857,0.0005115089514066496,1955.0000000000002
